x,y,z,radius
-0.0223324,-0.0378781,-0.105941,0.00388945
-0.0311472,-0.032909,-0.0798261,0.00385605
-0.0120717,-0.0498431,-0.087887,0.00383541
-0.0425477,-0.0320629,-0.0937351,0.00381498
-0.0339999,-0.0228348,-0.106444,0.00372985
-0.0255114,-0.0521774,-0.0832758,0.00372663
-0.0562028,-0.00446841,-0.106326,0.00372129
-0.0548587,-0.00624318,-0.0787093,0.00368514
-0.0339406,-0.0586378,-0.0779483,0.00367913
-0.0544806,-0.0140411,-0.0788841,0.0036726
-0.0483631,-0.0514924,-0.0980435,0.00367126
-0.0645689,-0.0318241,-0.0870747,0.00365393
-0.0448344,-0.0121561,-0.0940502,0.00365342
-0.0530083,-0.0288498,-0.106332,0.00365174
-0.0380035,3.9524e-07,-0.103556,0.00365073
-0.0622759,-0.027639,-0.093114,0.00361419
-0.0346439,-0.0584285,-0.0859425,0.00359964
-0.0624287,8.77003e-05,-0.08194,0.00359703
-0.0190841,-0.0196256,-0.097792,0.00359107
-0.0103529,-0.0511908,-0.0981013,0.00358235
-0.0339999,-0.0268348,-0.0984444,0.00357992
-0.0182027,-0.00505823,-0.106315,0.00356592
-0.058611,-0.0404111,-0.0979043,0.00356411
-0.0111736,-0.0138983,-0.0926832,0.00354841
-0.0512776,-0.0423785,-0.106399,0.00354594
-0.0339175,-0.0508058,-0.106477,0.00353995
-0.0484644,-0.0252999,-0.0881036,0.00353495
-0.0387283,-0.000466071,-0.077675,0.00352794
-0.0640303,-0.0111328,-0.0827582,0.00352556
-0.0200083,-0.0259909,-0.0803674,0.00352318
-0.0348969,-0.0115936,-0.0770515,0.00349372
-0.0345574,-0.0446472,-0.0897005,0.00346859
-0.024981,-0.0586786,-0.0964204,0.00343519
-0.0570668,-0.0246103,-0.085889,0.003435
-0.0677489,-0.0323621,-0.0787656,0.00343499
-0.0256027,-0.0301392,-0.0998601,0.00342489
-0.0384808,-0.0351956,-0.0769389,0.00341685
-0.038698,-0.0144255,-0.085471,0.00340993
-0.0190647,-0.0397555,-0.0808884,0.00339021
-0.0576509,-0.0509781,-0.106447,0.00338605
-0.036799,-0.0265194,-0.0787419,0.00338581
-0.0126296,-0.0179809,-0.084379,0.00338343
-0.0160219,-0.0370314,-0.071555,0.00391997
-0.0103032,-0.0523047,-0.0710856,0.00352119
-0.0245894,-0.0557531,-0.0718887,0.00339466
-0.05625,0.0571785,-0.0899414,0.00508424
-0.0207427,0.0219983,-0.089004,0.00505925
-0.0113902,0.0525584,-0.0834322,0.00505463
-0.0631781,0.0186254,-0.0856178,0.00500404
-0.0662689,0.056146,-0.0881289,0.00500081
-0.0157493,0.0102642,-0.089076,0.00498275
-0.0447622,0.00952693,-0.0848737,0.00497454
-0.0253602,0.0345218,-0.0842639,0.00489929
-0.0695505,0.00411016,-0.0893498,0.0048952
-0.0357678,0.00553219,-0.0824204,0.00489386
-0.0531289,0.00381975,-0.107406,0.00488051
-0.0352757,0.0142198,-0.0866945,0.00487837
-0.0290304,0.0540783,-0.0968946,0.00482919
-0.0520329,0.0375586,-0.0882533,0.00482333
-0.0133309,0.0317177,-0.0806723,0.00481529
-0.0646869,0.0125524,-0.09525,0.0048109
-0.0197923,0.0148882,-0.0813027,0.00480873
-0.0593034,0.030778,-0.0753298,0.00473408
-0.057358,0.0247957,-0.0900238,0.00468447
-0.0557353,0.0476609,-0.0873782,0.00468404
-0.0178478,0.0337701,-0.0951772,0.00463576
-0.0116699,0.0277758,-0.0893692,0.00463388
-0.0659999,0.0251651,-0.0944444,0.00462301
-0.0336819,0.0372088,-0.106544,0.00457795
-0.0268769,0.0124401,-0.106378,0.00456964
-0.0555184,0.0562935,-0.10607,0.00455578
-0.0401252,0.0203065,-0.106763,0.00448827
-0.0420625,0.0212236,-0.0893072,0.00448325
-0.0124066,0.0365532,-0.106503,0.00446285
-0.0275088,0.0433784,-0.0954826,0.00446268
-0.04687,0.04509,-0.0840843,0.00445429
-0.0148393,0.00294921,-0.0817755,0.00444809
-0.0605557,0.00908724,-0.0872413,0.00442485
-0.0643738,0.00926237,-0.0790808,0.00441917
-0.0481831,0.0278616,-0.106378,0.00439198
-0.0235181,0.049724,-0.0891831,0.00433996
-0.0545079,0.00991639,-0.0941365,0.00433397
-0.0272664,0.0334381,-0.0935373,0.00430705
-0.0610859,0.0352292,-0.092133,0.00419767
-0.047935,0.0575745,-0.0956934,0.00418565
-0.0530097,0.00207692,-0.0891559,0.00417863
-0.0618592,0.0340493,-0.106578,0.00417165
-0.0116449,0.0432829,-0.0860023,0.00415768
-0.032214,0.0313517,-0.0792419,0.00415415
-0.0275794,0.00151684,-0.0968151,0.00411011
-0.018985,0.0189652,-0.106974,0.00408402
-0.0295832,0.00467153,-0.0894714,0.00405749
-0.0524723,0.0207863,-0.075636,0.00403409
-0.0245961,0.00756923,-0.0800222,0.00403072
-0.0493875,0.0583388,-0.0827931,0.00402597
-0.0468176,0.0494947,-0.0935022,0.00401367
-0.066104,0.027033,-0.106327,0.00400773
-0.0697184,0.0340866,-0.0973302,0.00400402
-0.0331189,0.0381352,-0.0902965,0.00399977
-0.045819,0.00905989,-0.107008,0.00399391
-0.0479749,0.0306864,-0.0985969,0.00399259
-0.0629469,0.0404123,-0.0811375,0.00397613
-0.0323851,0.0444879,-0.0844529,0.00395028
-0.0405453,0.0180752,-0.0970071,0.00393405
-0.0372976,0.0545371,-0.106086,0.00392861
-0.0459198,0.0273541,-0.085061,0.0039193
-0.0601123,0.00288483,-0.0999091,0.00388294
-0.0366079,0.00731341,-0.106204,0.00384361
-0.0353476,0.0485165,-0.0907446,0.00381059
-0.0248125,0.0252329,-0.106749,0.00379871
-0.0558277,0.00500031,-0.0819648,0.00378358
-0.0478241,0.0364383,-0.10608,0.00377921
-0.0499897,0.0290531,-0.0912644,0.00377009
-0.0390366,0.0271905,-0.0768516,0.00376913
-0.0128125,0.0206415,-0.0802898,0.00376419
-0.0174679,0.00125481,-0.0911598,0.0037626
-0.0396366,0.0262981,-0.0998634,0.00374948
-0.0312189,0.0126973,-0.0788568,0.00372575
-0.0153422,0.0578445,-0.10601,0.00370924
-0.0438362,0.0109698,-0.0996822,0.00370568
-0.0281008,0.0256444,-0.0858832,0.00369433
-0.0279617,0.0489609,-0.106638,0.00365319
-0.0551866,0.0398875,-0.079663,0.00364047
-0.0556499,0.0285496,-0.0994917,0.00360715
-0.0573276,0.0571496,-0.0800558,0.00360007
-0.0396695,0.0391109,-0.100478,0.00356818
-0.0270749,0.0571704,-0.0835832,0.00354242
-0.0347919,0.00910236,-0.0965198,0.00349828
-0.0549009,0.038233,-0.106905,0.00349091
-0.0505617,0.0101105,-0.101192,0.00346846
-0.0181819,0.0533326,-0.0965801,0.00344983
-0.0561423,0.0175653,-0.0942996,0.0034397
-0.0452928,0.0342129,-0.0832356,0.00343452
-0.0619999,0.0451652,-0.106444,0.00342139
-0.0190403,0.0246119,-0.097315,0.00342055
-0.0390575,0.0601407,-0.0855356,0.00339444
-0.0472482,0.045546,-0.106378,0.00337229
-0.0352378,0.0454544,-0.106394,0.00337115
-0.0441531,0.0206205,-0.0725241,0.00485027
-0.0458658,0.00998016,-0.0715198,0.00439206
-0.0162136,0.0390972,-0.0727586,0.00425629
-0.0142791,0.00273624,-0.0723367,0.00417542
-0.0365061,0.0559051,-0.0728436,0.00416579
-0.0352376,0.00489236,-0.0727137,0.00405355
-0.0230092,0.0196197,-0.0725303,0.00399138
-0.0343475,0.0314335,-0.0709466,0.0038903
-0.0427725,0.0392221,-0.073453,0.00365059
-0.0346002,0.0392935,-0.0731695,0.00355983
-0.0341262,0.0133619,-0.071214,0.00351184
-0.0441061,0.0921423,-0.105611,0.00507442
-0.0348674,0.0759662,-0.0902111,0.00506947
-0.0442836,0.0895575,-0.0845922,0.00502203
-0.0435816,0.112767,-0.0855331,0.00495999
-0.0678171,0.0768197,-0.0901154,0.00495905
-0.0273168,0.0934132,-0.0899209,0.00495485
-0.0663332,0.116568,-0.0905891,0.0049425
-0.0510935,0.100871,-0.0839993,0.00492741
-0.0262316,0.0732253,-0.0946074,0.00491307
-0.0463311,0.0768313,-0.094886,0.00488459
-0.0141453,0.106087,-0.0842689,0.00488307
-0.0542551,0.0768401,-0.0867454,0.00487336
-0.0400378,0.0783846,-0.1059,0.00480306
-0.0627229,0.107382,-0.0903529,0.00477463
-0.022338,0.10591,-0.0892399,0.00475072
-0.0603789,0.0938375,-0.089878,0.00474425
-0.01756,0.0979791,-0.0907755,0.00472269
-0.0625743,0.117343,-0.0811068,0.00470981
-0.0131809,0.0763582,-0.106377,0.00470192
-0.0184776,0.0711862,-0.0893427,0.00461223
-0.0682669,0.0861464,-0.086125,0.00460247
-0.0515455,0.117307,-0.0948618,0.00459838
-0.0632064,0.079153,-0.0815528,0.00457168
-0.0267113,0.0801636,-0.0857216,0.00456049
-0.0358055,0.0946845,-0.0817619,0.00455622
-0.0459614,0.0691406,-0.106446,0.00446897
-0.0185937,0.0949452,-0.105673,0.00446686
-0.0346469,0.0975973,-0.0963901,0.00440918
-0.0618187,0.0704093,-0.0855908,0.00440825
-0.0238707,0.0983355,-0.0976648,0.00439841
-0.0304752,0.118204,-0.106409,0.00439506
-0.0335781,0.0652326,-0.08884,0.00438397
-0.0451118,0.0762763,-0.0821649,0.00433591
-0.0138152,0.0930107,-0.0831056,0.00432421
-0.0304338,0.105156,-0.0939703,0.00432361
-0.0489124,0.0877218,-0.0924593,0.00432336
-0.0339999,0.117165,-0.0984444,0.00429995
-0.067621,0.0980202,-0.0853114,0.00427651
-0.0267048,0.0894419,-0.106287,0.00427506
-0.0279119,0.106501,-0.0809115,0.00426562
-0.0387309,0.109375,-0.106747,0.00424312
-0.0660691,0.107308,-0.106123,0.00422567
-0.0551851,0.0646958,-0.0841989,0.00420585
-0.0450303,0.100404,-0.0775065,0.00415557
-0.0601218,0.0664159,-0.0943568,0.00413933
-0.0351883,0.0806869,-0.0791322,0.00413308
-0.0453185,0.0661189,-0.0842847,0.00412432
-0.0581375,0.0990836,-0.106593,0.00410991
-0.0103654,0.0769523,-0.0968633,0.0040671
-0.0155189,0.115246,-0.0976232,0.0040114
-0.0357081,0.114421,-0.090057,0.00400033
-0.0574195,0.0731624,-0.106055,0.0039121
-0.0379254,0.063245,-0.106004,0.00391056
-0.0434023,0.11525,-0.098982,0.00390838
-0.0143438,0.0705322,-0.0808981,0.00390795
-0.0265806,0.118012,-0.0927818,0.00383703
-0.0309755,0.0820384,-0.0983351,0.00381847
-0.030227,0.099127,-0.106524,0.00381481
-0.011724,0.102414,-0.106332,0.00378526
-0.0330874,0.072569,-0.106164,0.00374903
-0.0222037,0.0904121,-0.0829514,0.00373533
-0.027217,0.0975402,-0.0804827,0.00372042
-0.0649929,0.107148,-0.0802606,0.00370884
-0.0469947,0.108446,-0.0955809,0.00369636
-0.0528778,0.0902347,-0.0850991,0.00364992
-0.0379999,0.0611652,-0.0984444,0.00364084
-0.0678148,0.0724901,-0.0785308,0.00363404
-0.0370253,0.0732205,-0.0802835,0.00363113
-0.0683763,0.0744396,-0.106302,0.00362988
-0.0540074,0.0730627,-0.0946432,0.00362688
-0.0541559,0.107957,-0.0874002,0.0036198
-0.0403495,0.0693714,-0.0939802,0.00360464
-0.0341137,0.0886939,-0.0884029,0.00359025
-0.0230619,0.10114,-0.0746126,0.0035736
-0.0618086,0.100198,-0.0784573,0.00357347
-0.0103153,0.0976264,-0.0973732,0.00357312
-0.0203579,0.0797767,-0.0919449,0.00357008
-0.0400681,0.104293,-0.0978963,0.00356836
-0.063037,0.114693,-0.106349,0.00355944
-0.0179999,0.0811651,-0.0784444,0.00354494
-0.0128079,0.085339,-0.0934389,0.00352569
-0.0438958,0.0969416,-0.0982232,0.00352272
-0.0512676,0.0959533,-0.0933787,0.00351717
-0.0422722,0.119634,-0.0784802,0.00350622
-0.0422526,0.0824829,-0.0892359,0.00349991
-0.022,0.105165,-0.106444,0.00344763
-0.0635246,0.110549,-0.0987365,0.00343701
-0.0168792,0.0719959,-0.0986624,0.0034196
-0.0224749,0.0877846,-0.0942886,0.0034125
-0.0400514,0.0941285,-0.0716998,0.00464946
-0.0272717,0.0936288,-0.0731958,0.00410453
-0.0382217,0.0756091,-0.0732163,0.00386386
-0.0234842,0.113864,-0.071681,0.00383746
-0.0384087,0.147322,-0.088301,0.00505489
-0.0172112,0.167229,-0.0896445,0.00503589
-0.0214997,0.177063,-0.082424,0.00503055
-0.0371192,0.158109,-0.0836767,0.00501849
-0.0620144,0.133115,-0.106512,0.00501336
-0.0301102,0.165993,-0.0831835,0.00501233
-0.052654,0.157956,-0.0892704,0.00499876
-0.0124452,0.12827,-0.0855352,0.00498654
-0.0442697,0.175105,-0.0898977,0.00495597
-0.0579723,0.166485,-0.089365,0.00493268
-0.0357191,0.136235,-0.0910283,0.00492652
-0.0176472,0.147926,-0.0896398,0.00492648
-0.0397643,0.165962,-0.0895715,0.00492644
-0.0541068,0.147999,-0.0897479,0.00490059
-0.0607904,0.132601,-0.0853808,0.00489163
-0.0315302,0.150146,-0.106081,0.00481886
-0.0185296,0.139373,-0.0837266,0.00481827
-0.0657101,0.143829,-0.0826479,0.004754
-0.02856,0.126298,-0.0912357,0.00475147
-0.0330745,0.128819,-0.105616,0.004698
-0.0255251,0.176274,-0.0911501,0.00468027
-0.0150537,0.137642,-0.0943324,0.00467973
-0.0447697,0.139978,-0.091226,0.00467402
-0.0131969,0.148598,-0.107083,0.00467148
-0.0330344,0.133387,-0.0822723,0.00466184
-0.0537839,0.137282,-0.0912169,0.00465255
-0.0634361,0.123491,-0.0992952,0.00464564
-0.0693245,0.166196,-0.0896446,0.00460366
-0.0660796,0.153154,-0.087604,0.00459601
-0.0552598,0.126752,-0.0948906,0.00455475
-0.066056,0.136313,-0.0924856,0.00455176
-0.0517726,0.167667,-0.0819635,0.00450374
-0.0552113,0.1793,-0.0897364,0.0044991
-0.0147265,0.157491,-0.0971391,0.00446044
-0.0427557,0.127911,-0.0908366,0.0044582
-0.010076,0.165225,-0.0819344,0.00444993
-0.0327578,0.142442,-0.0977342,0.00443605
-0.0229084,0.168637,-0.10611,0.0044176
-0.0343065,0.176933,-0.0878545,0.00441471
-0.0628953,0.145698,-0.0921964,0.0044097
-0.0182869,0.159293,-0.0821666,0.00437455
-0.0279683,0.148655,-0.0869853,0.00430539
-0.033734,0.159132,-0.106249,0.00426491
-0.0601533,0.138663,-0.0994122,0.00425535
-0.0250039,0.166469,-0.0962731,0.00424225
-0.0323104,0.170568,-0.0932465,0.0042416
-0.0127779,0.147118,-0.0787583,0.0042157
-0.0465759,0.177186,-0.106469,0.00418851
-0.0462807,0.128147,-0.0816864,0.00417635
-0.0114794,0.15957,-0.106447,0.00415179
-0.0231167,0.134069,-0.0894085,0.00413925
-0.0571836,0.145361,-0.107144,0.00412691
-0.0531798,0.122498,-0.0772248,0.00410234
-0.0449349,0.139351,-0.106331,0.00408259
-0.0554513,0.164857,-0.106279,0.00408096
-0.0625922,0.173186,-0.0939865,0.00406601
-0.0305174,0.159695,-0.097245,0.00403755
-0.0673802,0.126301,-0.0810932,0.00403573
-0.0300328,0.141684,-0.0778846,0.00393283
-0.0386591,0.159815,-0.0963874,0.00393085
-0.0120959,0.13816,-0.0752145,0.00392768
-0.0500445,0.147459,-0.0817905,0.00392739
-0.0221872,0.153456,-0.0954057,0.00392511
-0.0480984,0.17707,-0.0821062,0.00391708
-0.0534046,0.159863,-0.078822,0.00391576
-0.0410826,0.166813,-0.0801379,0.00389217
-0.0162673,0.123334,-0.101624,0.00388063
-0.025489,0.142677,-0.0919889,0.00387308
-0.0470137,0.152,-0.106311,0.00383982
-0.0236939,0.129576,-0.105187,0.00381805
-0.0560133,0.169789,-0.0983372,0.00377239
-0.0459934,0.157864,-0.0960842,0.00376936
-0.0127225,0.144309,-0.0990499,0.00375465
-0.0558398,0.148889,-0.0990147,0.00369922
-0.0567227,0.140537,-0.0830275,0.00368705
-0.0199115,0.145771,-0.0995589,0.00368685
-0.0523448,0.129787,-0.105901,0.00367445
-0.0473078,0.148219,-0.0953258,0.00367432
-0.0369604,0.14718,-0.0795203,0.00366937
-0.032453,0.15216,-0.0937996,0.0036638
-0.0393904,0.150549,-0.0968747,0.00364398
-0.0420602,0.12708,-0.106139,0.00363302
-0.0175985,0.165513,-0.0997652,0.00359621
-0.02933,0.176944,-0.106187,0.00357511
-0.0187277,0.13079,-0.098339,0.00357178
-0.0536427,0.13369,-0.0803032,0.00356396
-0.0602542,0.157431,-0.106332,0.00354116
-0.0305623,0.159722,-0.08958,0.00350654
-0.0607385,0.162844,-0.0810731,0.00346923
-0.0517451,0.163755,-0.0995408,0.0034585
-0.040681,0.139612,-0.0826182,0.00345366
-0.0536147,0.125879,-0.0843694,0.0034492
-0.0180463,0.168435,-0.0797799,0.00344623
-0.0293834,0.133509,-0.0960169,0.00343574
-0.0436303,0.129291,-0.0989277,0.00341742
-0.0635781,0.177226,-0.0870696,0.0034091
-0.0525602,0.141067,-0.0772488,0.00340032
-0.0271294,0.127695,-0.0825986,0.00339671
-0.0178315,0.122352,-0.0718229,0.00459173
-0.0173553,0.165562,-0.07276,0.00364864
-0.0520259,0.211815,-0.175038,0.00480602
-0.0428372,0.217713,-0.177739,0.00454861
-0.0182,0.219806,-0.14633,0.00437961
-0.0475111,0.23401,-0.165769,0.00435073
-0.0473613,0.231643,-0.174793,0.00406509
-0.0471432,0.232121,-0.153822,0.0040412
-0.020463,0.219651,-0.169839,0.00403157
-0.0519419,0.218697,-0.148106,0.00393054
-0.0527981,0.23764,-0.140158,0.00384469
-0.0531329,0.211858,-0.152242,0.0037965
-0.0217299,0.209543,-0.17443,0.00360879
-0.0474004,0.237687,-0.145272,0.00358242
-0.0494456,0.208485,-0.143184,0.00357428
-0.0467349,0.228069,-0.141164,0.00356762
-0.0488705,0.208574,-0.163593,0.00356666
-0.0522112,0.238817,-0.170868,0.00353749
-0.0512694,0.221051,-0.163174,0.00345063
-0.0517433,0.226379,-0.146891,0.00343599
-0.0103511,0.21435,-0.149379,0.00339768
-0.0180306,0.219558,-0.123604,0.00504936
-0.0144565,0.192098,-0.0968351,0.00504721
-0.0489117,0.186521,-0.0893504,0.00504523
-0.0623535,0.185632,-0.0905486,0.00502334
-0.038553,0.209074,-0.0903047,0.00501201
-0.0492393,0.238181,-0.0905535,0.00501095
-0.057217,0.215817,-0.0896619,0.00500637
-0.0558669,0.194827,-0.0894523,0.0049856
-0.0637825,0.238266,-0.087221,0.00497198
-0.032338,0.186705,-0.0876017,0.00495668
-0.0540084,0.209935,-0.110815,0.00495573
-0.061987,0.205539,-0.0895965,0.00493556
-0.0165764,0.184208,-0.0891897,0.00491049
-0.0383384,0.239035,-0.0898632,0.00490274
-0.0511224,0.204569,-0.0883249,0.0049025
-0.0459999,0.193165,-0.0824444,0.00486807
-0.0294819,0.219305,-0.0864553,0.00486718
-0.0183484,0.209796,-0.0897116,0.00486272
-0.0334525,0.201526,-0.0849723,0.00482159
-0.0549385,0.219876,-0.104908,0.00480128
-0.0356687,0.21896,-0.104837,0.004792
-0.0667966,0.213208,-0.0951786,0.00476486
-0.0415078,0.183294,-0.0833791,0.00470305
-0.0543161,0.207847,-0.079352,0.00466425
-0.0122351,0.219926,-0.0896358,0.00464193
-0.0699999,0.233165,-0.102444,0.00462639
-0.034939,0.227105,-0.0931677,0.00462192
-0.0523038,0.240325,-0.114574,0.00459846
-0.0136053,0.203837,-0.0809885,0.00457942
-0.0392098,0.235201,-0.100957,0.00457437
-0.0642208,0.225751,-0.0896614,0.00457176
-0.0205792,0.219679,-0.106198,0.00454846
-0.0150297,0.213143,-0.0788361,0.0045196
-0.0317418,0.235341,-0.08128,0.00449459
-0.0173261,0.199013,-0.0896609,0.00448287
-0.066006,0.219081,-0.105957,0.0044698
-0.0630135,0.183521,-0.0806993,0.00445716
-0.0371792,0.211974,-0.0781422,0.00443889
-0.0645492,0.196997,-0.0926303,0.00443536
-0.0301427,0.188405,-0.0966697,0.00441604
-0.0148872,0.230087,-0.0851876,0.00438464
-0.0472775,0.227833,-0.088033,0.00437181
-0.0659999,0.181165,-0.106444,0.00435528
-0.0438955,0.23766,-0.0806967,0.00434706
-0.0221686,0.185491,-0.106236,0.00434686
-0.0645833,0.238817,-0.0965116,0.0043449
-0.0539999,0.225165,-0.0824444,0.00428914
-0.0430135,0.240757,-0.107553,0.00428148
-0.0251801,0.237977,-0.0936558,0.00427932
-0.0385654,0.218892,-0.0949971,0.00426418
-0.0661198,0.20808,-0.0817961,0.00422012
-0.0656602,0.189835,-0.0991813,0.00421454
-0.0418566,0.230695,-0.109217,0.00418482
-0.0542292,0.186412,-0.0813623,0.00417286
-0.0534247,0.188853,-0.0970384,0.00416804
-0.0116961,0.219433,-0.105888,0.00413099
-0.0482791,0.219504,-0.095034,0.00412786
-0.0620832,0.209517,-0.106431,0.00410099
-0.0156656,0.221169,-0.0816618,0.00407541
-0.047404,0.239719,-0.133838,0.00405954
-0.0555591,0.187045,-0.106132,0.0040062
-0.0538116,0.236264,-0.0791793,0.00398117
-0.0161572,0.192823,-0.0803894,0.0039691
-0.0345083,0.188477,-0.0789746,0.00395671
-0.0156108,0.240352,-0.106317,0.0039477
-0.0457989,0.212258,-0.113933,0.00393868
-0.0535312,0.2311,-0.121738,0.00391312
-0.0534677,0.237974,-0.12559,0.00390552
-0.0171163,0.184594,-0.0780519,0.00390302
-0.0650482,0.240628,-0.106089,0.0038971
-0.0660275,0.193449,-0.10619,0.00387361
-0.0315329,0.212951,-0.116159,0.00386712
-0.0307664,0.194851,-0.0911226,0.00386113
-0.0386631,0.219787,-0.0812099,0.00385675
-0.0519843,0.218586,-0.122991,0.00384394
-0.0312294,0.234548,-0.104689,0.00383813
-0.0433218,0.205983,-0.0981786,0.0038355
-0.0380342,0.229003,-0.0782821,0.00378365
-0.036655,0.219806,-0.123724,0.00375684
-0.0225681,0.21223,-0.0816129,0.00375166
-0.0379999,0.209165,-0.122444,0.00374467
-0.0471988,0.238219,-0.121144,0.00371853
-0.0469554,0.194808,-0.0911406,0.00371013
-0.0389759,0.206727,-0.110431,0.00368588
-0.0225721,0.184097,-0.0957711,0.0036794
-0.069907,0.221159,-0.0983653,0.00367201
-0.0432826,0.201005,-0.0898445,0.00366428
-0.0575439,0.233569,-0.0972586,0.00365655
-0.0268275,0.211369,-0.0751253,0.00365301
-0.0560326,0.199436,-0.10312,0.00364097
-0.0140894,0.234193,-0.0771468,0.00363681
-0.021875,0.204149,-0.0800889,0.0036237
-0.0608858,0.231925,-0.0822946,0.0036223
-0.0180105,0.21644,-0.0960511,0.00358031
-0.0195777,0.208808,-0.120645,0.00352815
-0.0194851,0.237829,-0.0872712,0.00351942
-0.0526188,0.219133,-0.113439,0.00349413
-0.0468242,0.226681,-0.123383,0.00346973
-0.0417924,0.232024,-0.0943337,0.0034635
-0.011533,0.215064,-0.0988609,0.00344753
-0.0212906,0.236799,-0.0793734,0.00343262
-0.0479259,0.220224,-0.085033,0.00343025
-0.0421004,0.18262,-0.094126,0.00342752
-0.0538677,0.209029,-0.0979747,0.00341691
-0.0228079,0.227865,-0.105306,0.00338386
-0.0160332,0.20599,-0.0722752,0.0042783
-0.0413073,0.277325,-0.173639,0.00498985
-0.0521052,0.263573,-0.143904,0.00485299
-0.0420249,0.281177,-0.154667,0.00464359
-0.053072,0.270949,-0.13547,0.00455761
-0.0533834,0.250172,-0.155025,0.00441891
-0.0467571,0.255366,-0.146786,0.0041169
-0.0540945,0.254599,-0.141791,0.00404267
-0.046111,0.251918,-0.138012,0.00403387
-0.0528841,0.270402,-0.171237,0.00389767
-0.0177995,0.277597,-0.174293,0.00386618
-0.0458369,0.265361,-0.158551,0.00385614
-0.0328125,0.280078,-0.175976,0.00378882
-0.0525296,0.279595,-0.140322,0.00377397
-0.053251,0.242954,-0.161904,0.00371943
-0.05356,0.254238,-0.170054,0.00371271
-0.0444504,0.26494,-0.138858,0.00370005
-0.03167,0.27316,-0.164616,0.00368537
-0.0532661,0.280238,-0.148552,0.00361462
-0.0311639,0.280246,-0.1674,0.00359385
-0.0312762,0.275952,-0.157236,0.00355142
-0.053765,0.24471,-0.142977,0.00350121
-0.0174416,0.279224,-0.15647,0.00349835
-0.0526978,0.271907,-0.143469,0.0034912
-0.0479219,0.258197,-0.158139,0.00348759
-0.0518703,0.272591,-0.150989,0.00341529
-0.0397691,0.279087,-0.146958,0.00339424
-0.0687083,0.275826,-0.089383,0.00506546
-0.0475259,0.248993,-0.0897892,0.00506283
-0.0281429,0.255635,-0.0874045,0.00504659
-0.0347748,0.248493,-0.0908886,0.00504362
-0.0343162,0.243266,-0.102699,0.00499585
-0.0316652,0.276678,-0.0894071,0.00495239
-0.0479246,0.296284,-0.10668,0.0049445
-0.0184339,0.258365,-0.0867792,0.00493071
-0.0619708,0.256159,-0.089085,0.00492741
-0.0442596,0.293046,-0.0892645,0.00492688
-0.0343081,0.293211,-0.0888333,0.00492127
-0.012449,0.271359,-0.0883996,0.00491828
-0.0411092,0.277095,-0.0860664,0.00491055
-0.0317401,0.258088,-0.104871,0.00490378
-0.0662249,0.270535,-0.107052,0.00486316
-0.0635119,0.293258,-0.089707,0.0048591
-0.0250614,0.296651,-0.0898129,0.00485829
-0.0523278,0.279186,-0.120644,0.00484414
-0.0150552,0.247321,-0.0893798,0.00480823
-0.0541108,0.293885,-0.0896534,0.00480705
-0.0651692,0.29713,-0.0809752,0.00476855
-0.0643474,0.254769,-0.107035,0.00476388
-0.0375479,0.257048,-0.084038,0.00469882
-0.0541089,0.27401,-0.0860938,0.0046666
-0.0147266,0.267806,-0.134077,0.00462981
-0.0167737,0.295481,-0.0952581,0.0045837
-0.0436973,0.27797,-0.104869,0.00455804
-0.0625933,0.277493,-0.0819429,0.00454883
-0.0686478,0.255533,-0.0827022,0.00452819
-0.0615679,0.266161,-0.0905851,0.00452508
-0.0525968,0.256173,-0.1185,0.00452115
-0.0267511,0.289588,-0.0832474,0.00451702
-0.0539999,0.265165,-0.106444,0.00447636
-0.0179678,0.27914,-0.10195,0.00446953
-0.0465446,0.260328,-0.110346,0.00437264
-0.0464419,0.259479,-0.0819061,0.00436145
-0.0113379,0.282142,-0.0895106,0.00435593
-0.0312019,0.296217,-0.0984123,0.00434496
-0.0534869,0.249309,-0.130625,0.00433596
-0.0100578,0.260982,-0.0898816,0.00433298
-0.0102533,0.271413,-0.0785679,0.00425562
-0.0554127,0.285363,-0.0940175,0.00425264
-0.0257053,0.245741,-0.0865303,0.00423764
-0.0392581,0.283817,-0.117876,0.00421674
-0.0640443,0.247357,-0.0894085,0.0042163
-0.0100441,0.271257,-0.126669,0.00420513
-0.0396185,0.295991,-0.0975537,0.0041602
-0.0224856,0.256832,-0.105748,0.00412827
-0.0538539,0.284603,-0.0843105,0.00409334
-0.0164917,0.283842,-0.115491,0.00407137
-0.0378811,0.299318,-0.106402,0.00405821
-0.0157397,0.294385,-0.106219,0.00405612
-0.0359549,0.284629,-0.0927274,0.00404345
-0.0337118,0.265221,-0.0819515,0.00403017
-0.0583771,0.245444,-0.105857,0.00402168
-0.0161416,0.265067,-0.0796907,0.00396825
-0.0653816,0.25576,-0.097248,0.00396047
-0.0264409,0.275008,-0.0797017,0.00395866
-0.0139999,0.253165,-0.106444,0.00395153
-0.0535801,0.29577,-0.0809874,0.00394768
-0.0104531,0.257777,-0.0802633,0.00393787
-0.0563471,0.258262,-0.0788501,0.00392422
-0.0451041,0.26685,-0.0912256,0.00392324
-0.0533978,0.258522,-0.131335,0.00391612
-0.037506,0.284419,-0.102838,0.00389862
-0.0362359,0.247561,-0.0818652,0.00388947
-0.0243637,0.300356,-0.0772325,0.00388376
